8963
3	66 3 1 10
3	266 104 8 7
3	4 7017 0 7
3	597 132 8 5
3	577 2 3 6
3	537 4711 2 11
3	2748 508 84 2
3	3 19 9 6
3	90 66 8 3
3	1287 371 8 11
3	6817 46 14 5
3	97 2 1 7
3	165 385 14 3
3	5108 285 8 8
3	1119 208 14 9
3	2062 2 16 3
3	1 61 8 2
3	318 166 53 11
3	2387 104 8 8
3	40 13 54 10
3	26 66 8 5
3	246 9 9 10
3	2801 444 4 5
3	407 809 22 0
3	231 66 8 4
3	1817 3 14 3
3	55 274 9 7
3	582 3 1 6
3	1500 5423 8 11
3	65 231 5 3
3	166 1054 9 5
3	1005 519 85 1
3	3 377 33 2
3	3 536 47 4
3	308 1221 18 4
3	2392 4069 3 5
3	11 353 2 8
3	161 2851 8 11
3	184 5815 1 9
3	187 1737 8 2
3	131 537 25 8
3	3445 337 54 10
3	3 1193 18 1
3	1843 13 3 9
3	623 353 31 3
3	743 47 3 11
3	49 2534 16 8
3	1 66 6 7
3	4572 1898 25 6
3	131 1579 2 1
3	1619 790 8 3
3	439 75 1 1
3	287 405 10 9
3	711 2249 6 8
3	0 3 2 3
3	2972 726 7 6
3	286 3049 0 9
3	54 143 65 10
3	897 2 8 6
3	84 253 2 1
3	1197 1986 1 3
3	139 2877 8 5
3	161 112 3 11
3	2773 1169 18 2
0	537 44 180 6
3	204 2499 31 8
3	485 1883 14 10
3	325 326 0 9
3	2930 2000 74 1
3	204 3 8 2
3	54 47 18 5
3	59 25 1 8
3	9 811 0 1
3	337 124 2 9
3	952 261 31 10
3	1035 449 3 7
3	1694 1 31 4
3	386 87 18 0
3	450 87 2 11
3	13 1505 3 6
3	196 66 25 4
3	4 3 3 5
3	934 13 34 5
3	3731 214 5 7
3	376 1193 2 9
3	1407 1835 34 3
3	417 326 107 1
3	9 312 0 8
3	377 3 41 3
3	318 1127 10 2
3	59 25 2 6
3	407 6303 3 5
3	592 1807 2 8
3	780 132 8 10
3	1271 2 48 3
3	9 4706 3 8
3	360 4 2 9
3	141 384 3 5
3	738 208 41 5
3	1119 371 5 1
3	4059 202 7 1
3	2 903 43 2
3	113 694 3 11
3	1359 13 23 8
3	13 911 0 6
3	688 0 8 6
3	66 1 33 2
3	371 2 16 9
3	5559 135 1 10
3	66 2205 9 4
3	873 391 8 1
3	54 242 18 11
3	319 1359 8 9
3	542 1920 8 8
3	1343 132 41 9
3	1643 65 30 4
3	2359 112 27 0
3	274 377 8 0
3	116 13 13 11
3	90 861 0 8
3	1556 1268 25 6
3	53 2 2 11
3	1285 705 3 2
3	569 544 7 11
3	286 75 12 2
3	1385 54 8 7
3	6413 3764 8 6
3	154 3882 2 5
3	90 24 5 0
3	65 66 8 6
3	166 36 46 11
3	7018 472 31 3
3	3157 298 44 10
3	284 24 7 9
3	22 23 32 2
3	537 112 34 2
3	513 110 107 3
3	25 24 14 2
3	106 54 61 11
3	1906 134 0 3
3	843 844 22 1
3	66 371 47 11
3	65 64 2 3
3	544 1384 27 6
3	18 2 47 11
3	106 672 14 8
3	89 9 31 3
3	65 64 2 2
3	508 509 10 1
3	1784 1957 8 0
3	65 226 43 3
3	37 22 7 3
3	1287 371 3 10
3	7019 306 5 2
3	3787 2461 8 11
3	643 3 5 4
1	642 407 88 8
3	3502 41 2 8
3	100 65 18 7
3	5484 9 0 8
3	797 3785 2 2
3	9 496 31 4
1	392 222 101 0
3	3508 1671 35 7
3	6923 104 31 3
3	489 726 2 3
3	74 75 19 9
3	1043 2 31 9
3	1473 69 14 1
3	3 209 24 2
3	3412 790 8 6
3	400 134 3 9
3	1332 2770 8 1
3	3 793 9 10
3	446 2 5 10
3	13 2387 3 5
3	692 145 58 1
3	52 100 8 7
3	90 1 31 11
3	104 71 21 4
3	4 1866 14 8
3	475 709 31 2
3	750 214 7 0
3	13 104 31 4
3	2711 166 48 8
3	14 683 12 5
3	209 90 18 1
3	745 695 9 1
3	131 2691 2 8
3	1952 643 1 2
3	1090 4145 8 3
3	467 466 44 5
3	2663 189 8 5
3	178 115 1 11
3	329 330 54 0
3	1914 54 6 2
3	955 305 18 6
3	75 254 14 10
3	1240 2540 8 1
3	66 0 6 2
3	231 65 6 6
3	24 4115 23 9
3	4177 2470 14 11
3	1134 1439 2 5
3	351 134 5 2
3	52 2133 58 2
3	287 405 8 5
3	2 3 2 10
3	261 521 3 9
3	4146 6165 8 1
3	22 991 9 8
3	90 352 13 11
3	90 341 2 2
3	9 89 0 10
3	166 75 6 5
3	49 226 31 7
3	241 1 14 4
3	371 955 13 5
3	1110 0 2 2
3	7020 2657 0 5
3	280 1733 2 6
3	459 18 31 6
3	756 1786 3 6
3	552 31 8 1
0	31 2163 142 0
3	231 3 8 4
3	62 172 18 0
3	1487 1102 2 7
3	3009 23 9 5
3	1396 407 3 8
3	7021 705 3 3
3	7022 221 37 3
3	263 2549 9 6
3	231 65 6 2
3	69 6679 14 7
3	3771 3 135 4
3	65 87 14 6
3	49 959 1 1
3	3163 2945 8 5
3	7023 672 5 0
3	13 116 40 7
3	1549 4136 8 7
3	439 75 1 9
3	3 54 5 6
3	650 9 1 6
3	1 61 2 9
3	1805 2 43 9
3	75 2139 18 3
3	624 623 8 0
3	166 64 18 9
3	112 111 2 6
3	3505 1854 38 4
3	887 52 3 0
3	4366 187 14 6
3	60 2366 105 5
3	1401 1290 7 9
3	3972 66 32 10
3	163 315 32 5
3	13 549 13 10
3	466 54 28 10
3	112 132 25 11
3	2021 9 3 0
3	65 643 2 4
3	3083 937 84 0
3	2 166 2 5
3	286 52 13 10
3	3 66 47 8
3	2313 778 8 6
3	7024 214 4 9
3	75 373 18 10
3	13 1279 0 10
3	560 187 8 10
3	3 830 1 9
3	449 3 8 7
3	3095 166 8 6
3	425 1021 35 4
3	377 1957 9 7
3	1180 3 14 8
3	90 53 31 7
3	90 658 20 8
3	22 23 3 5
3	969 213 10 6
3	1920 2 37 0
3	1596 3875 2 6
3	66 0 6 1
3	6073 1819 2 5
3	592 3 8 8
3	966 1 8 9
3	1549 315 9 2
3	272 371 8 1
3	90 66 14 2
3	256 9 5 9
3	2990 101 0 2
3	850 859 8 3
3	90 54 92 7
3	26 65 8 1
0	19 1 147 6
3	419 480 18 1
3	89 134 31 3
3	120 2 5 10
3	239 1011 18 9
3	2 48 2 5
3	0 90 18 3
3	7025 2540 5 7
3	166 62 47 1
3	478 52 2 8
3	1504 64 2 2
3	4 3 23 8
3	12 1076 6 9
3	385 2 1 8
3	177 160 35 7
3	1762 2074 8 8
3	65 54 14 8
3	143 54 7 7
3	231 90 14 1
3	231 53 83 7
3	9 84 33 9
3	2512 66 14 9
3	166 187 18 10
3	149 148 8 0
3	552 161 2 5
0	537 112 169 5
3	721 294 5 11
3	52 861 27 0
3	111 142 8 7
3	231 90 58 6
3	980 3 18 9
3	3 66 2 6
3	482 694 8 8
3	417 448 9 3
3	1327 731 8 1
3	588 405 3 9
3	54 446 8 6
3	102 189 2 3
3	259 1134 2 4
3	171 3 23 10
3	90 24 5 7
3	2273 906 14 0
3	309 18 45 2
3	1077 1 14 8
3	13 911 31 11
2	917 75 42 9
3	725 3 47 5
3	104 14 3 3
3	110 513 66 11
3	171 166 1 5
3	90 1 33 10
3	47 132 40 10
3	260 2495 27 7
3	0 2 2 4
3	643 124 0 5
3	1298 1843 2 10
3	23 54 14 5
3	164 2712 3 11
3	1226 857 5 9
3	623 353 3 11
3	371 3 37 4
3	268 166 16 3
3	5684 9 3 1
3	759 6016 8 1
3	632 2180 18 2
3	65 2 27 0
3	22 23 61 10
3	410 53 8 11
3	246 9 9 5
3	6377 47 6 10
3	0 582 2 0
3	166 775 16 11
3	477 5681 9 3
3	293 1497 3 10
3	87 2 8 7
3	1907 194 8 8
3	4137 132 8 0
3	2465 7026 0 1
3	216 5721 9 4
3	328 309 8 11
3	481 242 8 4
3	544 3144 0 9
3	672 75 16 8
3	429 0 14 5
3	22 23 9 11
3	411 1 8 9
3	2 115 18 8
3	154 3 27 5
3	386 87 18 10
3	1109 98 2 9
3	1280 385 5 0
3	59 24 3 5
3	3108 3143 31 11
3	692 3668 8 4
3	370 54 2 9
3	52 187 14 6
3	9 246 13 1
3	2549 482 139 9
3	1424 2051 38 7
3	285 95 10 9
3	3 209 1 4
3	410 1041 10 9
3	1303 350 12 10
3	624 3451 3 0
3	613 1530 9 1
3	563 4283 3 7
3	400 9 92 0
3	373 1420 8 1
3	2164 566 8 7
3	412 1014 8 9
3	131 1153 5 9
3	239 2330 18 5
3	208 499 1 8
3	2206 202 44 1
3	379 1365 8 4
0	134 9 50 3
3	63 47 14 8
3	142 161 32 11
3	797 1154 31 2
3	477 1163 9 4
3	4 90 58 2
3	2891 13 3 10
3	1547 2276 16 0
3	740 2212 2 10
3	620 2 14 11
3	2071 950 8 9
3	335 336 9 1
3	66 1 8 6
3	7027 407 3 10
3	22 23 32 4
3	52 64 58 10
3	1807 66 3 6
3	24 1300 34 0
3	285 24 8 0
3	52 931 18 4
3	3701 9 10 3
3	1528 4436 9 10
3	63 353 13 8
3	285 34 10 6
3	74 75 19 9
3	1123 208 8 1
3	381 141 1 3
3	56 55 107 2
3	450 533 8 3
3	284 24 7 2
3	1474 99 7 3
3	1557 199 0 1
3	222 46 10 0
3	65 480 1 7
3	1 1110 0 3
3	2439 488 8 9
3	3631 3 7 4
3	4677 650 2 1
3	5930 5931 22 4
3	2 48 18 7
3	2 309 3 11
3	390 51 2 8
3	1653 0 14 6
3	89 9 0 11
3	227 937 3 9
3	4 3 8 2
3	1090 261 31 4
3	1 0 10 10
3	817 818 3 5
3	408 308 60 1
3	2051 371 25 1
3	3 2576 2 1
3	417 262 33 2
3	537 132 31 9
3	194 2424 14 4
3	1150 290 2 5
3	6285 1817 13 11
3	2 104 28 4
3	285 662 9 2
3	3022 3 1 3
3	6389 551 8 1
3	377 695 9 9
3	143 54 7 0
3	55 56 8 0
3	478 1721 52 9
3	6330 54 8 9
3	371 3 47 9
3	3 3699 18 9
3	1003 637 8 6
3	246 9 9 8
3	1487 154 2 0
3	41 2376 34 6
3	263 46 8 4
3	13 104 3 6
3	7028 54 8 7
3	134 9 31 2
3	509 508 44 0
3	214 3852 65 9
3	286 49 8 4
3	137 54 53 5
3	204 306 0 2
3	101 2 1 0
3	34 24 7 6
3	112 132 0 11
3	2930 2000 33 1
3	1354 667 25 1
3	2510 104 31 5
3	3019 670 8 1
3	252 3146 5 5
3	201 202 44 1
3	104 13 21 8
3	988 692 58 3
3	3 242 18 3
3	1773 1100 18 8
3	1024 1157 9 2
3	549 13 7 9
3	4 3 48 6
3	231 2 31 3
3	1419 371 48 3
3	3516 1109 54 9
3	2562 96 6 0
3	2 446 52 1
3	2338 559 5 11
3	100 308 16 4
3	1944 308 5 9
3	176 160 35 7
3	931 968 5 7
3	4198 124 8 5
3	1446 216 2 3
3	2354 2 0 7
3	5144 407 92 8
3	116 1427 8 3
3	2784 776 41 8
3	367 6727 10 8
3	89 9 3 3
3	712 481 8 10
3	491 326 7 11
3	3143 16 31 4
3	1041 410 84 10
3	143 54 67 7
3	710 165 3 1
3	1134 2425 2 7
3	13 104 3 9
3	120 643 8 7
3	31 643 1 4
3	90 2 6 4
3	444 2149 84 10
3	1069 4868 14 4
3	141 213 9 10
3	66 166 16 2
3	446 7029 8 5
3	643 46 23 2
3	308 955 13 9
3	1750 132 8 10
3	208 737 2 7
3	54 2 18 0
3	6184 610 8 0
3	4701 353 2 4
3	282 2 8 1
3	90 1122 8 6
3	3 2 8 11
3	1050 2205 32 8
3	840 161 3 5
3	672 429 18 11
3	2725 104 8 1
3	436 104 0 7
3	304 308 52 4
3	1050 2205 9 3
3	16 4315 7 4
3	685 64 2 5
3	560 1169 6 5
3	3 216 47 3
3	563 2078 3 5
3	4 3 14 11
3	2 3 47 5
3	2071 212 8 0
3	1 66 6 6
3	2271 8 8 10
3	645 1099 30 10
3	26 980 1 4
3	52 386 14 10
3	64 478 8 11
2	154 2 72 0
3	2000 7030 17 0
3	4676 69 1 2
3	887 2 40 8
3	777 187 1 8
3	915 3141 33 8
3	204 209 3 1
3	5 3 1 7
3	246 9 3 9
3	49 25 16 9
3	64 54 14 1
3	534 46 2 8
3	197 3596 2 4
3	2180 2 2 10
3	560 429 8 11
3	9 190 0 3
3	2354 23 0 11
3	66 231 18 4
3	90 54 8 7
3	792 131 18 0
3	176 58 1 2
3	171 314 107 10
3	4267 4139 2 9
3	377 3 0 3
3	102 105 13 6
3	163 1063 9 1
3	1004 5382 3 9
3	65 1643 1 3
3	318 678 52 11
3	1012 824 2 11
3	396 674 2 5
3	239 716 18 2
3	53 252 58 6
3	488 169 4 3
3	2625 4 2 8
3	1800 54 111 10
3	3 1016 21 4
3	412 104 8 10
3	285 34 10 6
3	2728 551 31 8
3	246 9 9 4
3	463 2 31 5
3	1772 3905 2 0
3	7031 869 3 0
3	980 6374 18 9
3	154 194 14 5
3	468 1 36 7
3	3528 1051 8 2
3	997 2860 2 11
3	87 1043 2 4
3	752 336 54 7
3	22 23 32 7
3	111 493 9 9
3	560 5585 2 7
3	22 23 31 0
3	377 695 9 9
3	1121 540 3 7
3	293 1432 8 1
3	18 187 2 11
3	249 3 0 4
3	386 309 30 11
3	887 54 8 5
3	411 0 1 10
3	969 1401 10 0
3	100 423 18 4
3	161 132 8 6
3	2295 1464 0 8
3	371 46 13 3
3	9 390 3 11
3	2 53 5 7
3	208 209 1 8
3	2612 1193 5 6
3	548 202 3 4
3	998 449 2 1
0	13 116 50 8
3	613 1530 9 2
3	178 64 13 11
3	2391 124 8 8
3	712 726 8 8
3	309 90 34 10
3	1158 104 8 10
3	24 52 18 7
3	453 24 48 6
3	1 19 4 10
3	101 2 1 2
3	353 871 6 1
3	242 50 1 0
3	3 2335 18 5
3	140 25 2 9
3	1699 405 3 9
3	535 1559 10 8
3	45 249 8 8
3	2263 294 3 9
3	446 54 2 5
3	1052 89 8 5
3	416 352 2 3
3	887 2 8 7
3	6912 3886 2 9
3	3612 2 14 4
3	4771 2 8 9
3	3265 25 5 10
3	4465 667 8 2
3	2710 66 8 4
3	40 104 10 9
3	105 2 2 6
3	7032 3229 8 6
3	855 284 8 3
3	3353 446 8 5
3	480 438 14 8
3	54 115 8 7
3	84 1429 2 10
3	176 260 8 7
3	740 1259 3 2
3	480 52 2 7
3	746 442 2 0
3	778 886 17 2
3	480 910 14 8
3	2106 1407 34 5
3	740 286 2 2
3	3883 236 16 9
3	272 692 8 2
3	13 104 31 4
3	51 9 31 6
3	1308 87 2 8
3	5394 44 8 4
3	446 566 3 5
3	2532 506 8 5
3	231 90 2 1
3	3 90 18 11
3	19 1 91 4
3	1695 104 8 2
3	64 48 58 2
3	2057 344 58 0
3	90 352 23 11
3	99 85 8 1
3	2795 231 14 0
3	40 442 54 5
3	436 104 31 6
3	3 209 16 8
3	12 959 8 2
3	213 648 7 10
3	42 510 59 9
3	49 24 47 10
3	64 891 2 0
3	2 2416 18 7
3	980 40 9 5
3	407 308 33 0
3	3131 226 8 4
3	384 3 43 7
3	294 124 8 8
3	2047 23 3 9
3	2 166 1 8
3	197 869 0 2
3	9 1018 33 10
3	3 1 29 4
3	491 1856 7 8
3	1922 166 14 0
3	66 3 0 10
3	1593 478 2 11
3	1271 54 8 11
3	1363 9 7 1
3	619 9 3 10
3	1542 448 54 4
3	23 1774 31 8
3	2348 645 2 10
3	58 260 8 3
3	65 861 31 6
3	1424 539 8 11
3	1161 4274 7 9
3	969 1163 54 2
3	126 204 33 10
3	1311 12 18 8
3	124 343 10 11
3	1474 539 23 8
3	794 13 35 6
3	1339 112 0 6
3	110 513 9 2
3	488 635 9 9
3	830 48 1 7
3	356 5563 16 5
3	53 186 8 4
3	2736 141 14 6
0	4 1 15 1
3	3137 2468 25 6
3	2193 866 9 7
3	1240 2063 2 3
3	61 1 2 9
3	25 59 16 6
3	49 25 2 10
3	7033 92 13 8
3	1694 1448 8 9
3	40 13 3 9
3	1081 44 2 9
3	56 2733 10 3
3	87 54 14 7
3	2198 1593 2 4
3	1256 3 14 5
3	3286 520 14 1
3	341 12 1 3
3	9 1048 31 7
3	520 377 1 1
3	65 64 30 0
3	2388 74 7 9
3	38 13 54 5
3	4 3 2 10
3	231 1562 31 11
3	112 111 3 7
3	154 479 2 10
3	1 5717 125 0
3	282 2 8 0
3	54 2 2 9
3	999 54 67 11
3	2685 2065 18 8
3	104 13 9 8
3	1776 268 32 5
3	66 1 37 7
0	1026 1105 129 4
3	110 294 63 5
3	102 50 14 2
3	254 194 105 10
3	166 2012 5 9
3	64 959 8 8
3	1694 0 8 11
0	408 304 195 4
3	727 49 8 3
3	87 65 1 9
3	236 235 16 10
3	22 991 82 5
3	1513 3 34 1
0	294 3 153 4
3	166 999 138 7
3	113 2662 139 4
3	68 2902 2 4
3	286 54 8 1
3	171 676 5 9
3	2430 14 3 7
0	2 47 129 1
3	2 848 31 5
3	62 24 5 0
3	871 63 2 9
3	214 750 8 7
3	5597 1254 5 1
3	2 542 8 10
3	66 1 124 6
3	244 245 9 10
3	99 536 14 9
3	112 132 3 7
3	0 1 1 7
3	66 0 2 8
3	584 1922 2 9
3	2 214 105 9
3	527 1690 7 0
3	2383 159 31 11
3	90 54 138 5
3	480 49 30 8
3	1 66 6 2
3	2908 75 92 2
3	142 161 55 11
3	246 9 33 4
3	3493 2060 1 1
3	53 15 5 2
3	201 202 57 0
3	2008 1429 111 2
3	65 26 8 2
3	261 996 31 4
3	2198 12 2 7
3	643 46 25 5
3	40 1014 10 3
3	13 6187 3 7
3	54 2 47 9
3	2798 3 3 3
3	413 2 8 11
3	446 54 14 5
3	54 1259 3 10
3	101 2 47 9
3	100 194 18 4
3	294 0 43 0
3	1026 1105 8 8
3	492 491 7 1
3	784 116 2 3
3	0 3 23 1
3	112 132 31 5
3	371 23 125 5
3	102 189 1 3
3	171 4 2 8
3	539 914 18 7
3	243 242 3 3
3	341 166 1 10
3	1007 46 14 9
3	87 64 2 3
3	87 101 2 0
3	5498 478 14 1
3	2 87 8 2
3	582 55 2 7
3	22 23 57 11
3	286 1037 8 4
3	0 1 25 5
3	202 201 10 2
3	64 446 2 1
3	25 59 2 8
3	3 672 13 11
3	69 449 2 4
3	62 171 18 2
3	2 54 38 11
3	2766 206 87 8
3	24 216 16 0
3	227 937 0 5
3	5811 6719 2 11
3	90 7034 37 7
3	698 13 13 6
3	4572 1119 8 11
3	3100 2772 3 3
3	242 1859 93 5
3	116 13 0 10
3	1367 90 8 5
3	54 2 16 9
3	52 194 1 8
3	189 102 2 2
1	338 367 88 7
3	756 13 25 6
3	2 658 98 4
3	7035 705 31 2
3	189 226 8 3
3	446 54 99 7
3	442 104 8 9
3	9 3701 33 10
3	313 1083 7 8
3	373 48 14 11
3	223 1046 5 7
3	520 3 1 0
0	78 160 110 4
3	5055 81 2 9
3	412 1625 74 3
3	613 3749 9 2
3	178 97 2 10
3	306 1074 18 11
3	56 695 82 7
3	0 1 13 1
3	407 2273 0 0
3	1346 4680 71 1
3	145 144 0 8
3	54 566 3 5
3	356 5706 47 3
3	2 166 1 11
3	13 193 0 10
3	225 2 14 8
3	1139 492 7 9
3	202 201 66 3
3	658 2 8 1
3	66 0 47 1
3	683 1279 23 11
3	2215 5946 8 1
3	154 3425 2 1
3	53 2 1 11
3	293 13 3 6
3	141 2 18 11
3	446 54 8 7
3	308 407 9 3
3	53 2 1 11
3	625 13 7 1
3	154 1907 2 9
3	640 308 7 7
3	825 1429 9 4
3	47 2883 20 7
3	4784 315 7 9
3	1318 64 8 5
3	12 11 18 7
3	969 1290 10 2
3	556 672 8 4
3	1318 16 8 8
3	286 65 8 3
3	1369 1433 7 1
3	1008 1085 0 9
3	9 246 2 8
3	231 410 8 7
3	64 46 14 11
3	304 407 10 11
3	111 1558 8 0
3	285 34 10 8
3	176 260 16 7
3	492 491 7 5
3	0 3 63 11
3	595 104 34 5
3	176 260 3 6
3	2279 4058 1 7
3	446 90 134 1
3	64 888 1 8
3	1429 18 14 9
3	542 2 8 1
3	3 326 2 5
3	23 2025 35 10
3	90 4 8 2
3	407 2933 11 4
3	169 209 31 11
3	6490 166 14 11
3	429 1 14 6
3	7036 536 8 10
3	478 48 2 6
3	3 4 48 6
3	699 698 31 8
3	9 4746 7 9
3	3122 1154 8 2
3	184 1005 13 3
3	124 112 10 11
3	224 436 2 8
3	58 160 5 7
3	4617 1009 2 1
3	7037 3025 8 5
1	1 411 132 1
3	997 1860 2 9
3	360 4 2 7
3	0 1 8 6
3	64 48 1 3
3	648 423 2 9
3	64 381 70 0
3	13 104 0 9
3	285 24 10 7
3	178 64 6 6
3	309 154 45 6
3	731 112 54 0
3	3692 3 8 6
3	643 46 97 7
3	24 242 18 5
3	1559 1014 7 11
3	4 3 8 4
3	686 1593 2 5
3	4 2230 5 10
3	690 93 8 4
3	421 261 3 6
3	371 3 2 6
3	52 194 14 8
3	798 1154 8 9
3	3 373 18 1
3	1047 9 34 9
3	285 5743 9 10
3	1050 66 10 10
3	410 53 100 6
3	142 840 2 8
3	850 239 8 4
3	231 66 14 4
3	3 66 47 9
3	112 124 48 8
3	231 53 8 3
3	65 101 1 9
3	1419 2026 8 8
3	196 66 14 8
3	385 643 23 8
3	408 809 139 0
3	254 2 2 5
3	66 90 48 3
3	90 66 1 2
3	246 2021 33 8
3	560 140 18 11
3	1002 50 8 0
3	373 90 6 6
3	224 104 3 2
3	3 6696 18 4
3	120 1864 3 10
3	47 3544 20 10
3	459 313 9 0
3	69 2248 18 3
3	40 104 3 6
3	3 1021 40 6
3	5287 569 10 2
3	100 371 97 11
3	84 1964 2 9
3	62 1516 3 9
0	3020 3461 129 8
3	49 285 138 5
3	457 1606 8 10
3	184 519 36 3
3	34 260 0 2
3	1561 4575 8 5
3	332 331 30 1
3	200 2 5 5
3	9 1659 13 5
3	282 2 3 8
3	3 54 43 5
3	66 19 27 4
3	5159 5257 8 2
3	6871 1820 5 9
3	231 90 6 9
3	244 1285 8 7
3	2098 13 34 1
3	112 142 22 1
3	1215 3 8 11
3	64 764 1 4
3	242 115 5 11
3	134 9 3 1
3	87 101 2 2
3	151 240 9 10
3	496 9 27 5
3	2 0 18 5
3	142 112 0 2
3	169 209 23 2
3	9 5532 7 4
3	313 669 7 10
3	47 124 0 10
3	827 166 2 1
3	442 13 3 10
3	1 66 4 3
3	477 969 8 9
3	65 194 1 5
3	459 18 8 2
2	397 1661 131 4
3	396 2176 8 4
3	55 1398 82 0
3	13 932 1 8
3	4943 3659 9 8
3	2406 3867 8 5
3	2305 1028 5 6
3	9 51 31 6
3	154 2 8 8
3	22 37 32 5
3	2270 6494 27 2
3	132 112 23 10
3	457 308 10 4
3	934 14 3 6
3	2 3 47 6
3	750 214 9 7
3	1 0 27 3
3	54 2 16 11
3	252 308 14 5
3	246 1120 9 7
3	75 1437 5 1
3	261 3214 3 4
3	25 58 1 10
3	400 253 31 7
3	3 75 2 8
3	1172 1141 18 3
3	1422 3550 8 2
3	2014 315 0 5
3	3 0 2 5
3	40 785 10 7
3	457 308 32 0
3	9 523 0 2
3	971 166 8 5
3	326 325 18 4
3	1300 24 32 10
3	537 132 8 11
3	4910 6961 8 5
3	1593 2797 2 4
3	1260 400 54 0
3	683 13 3 2
3	0 1 25 1
3	969 141 9 1
3	446 907 2 4
3	1328 1308 8 8
3	1813 326 14 11
3	613 3749 9 1
3	410 344 9 7
3	65 66 5 8
3	849 1212 8 2
3	2672 2658 8 2
3	4312 3108 8 3
0	373 226 117 2
3	391 814 3 10
3	1154 1105 34 10
3	13 116 0 3
3	808 9 3 4
3	2 371 13 9
3	1784 745 24 1
3	90 54 5 7
3	931 1099 18 4
3	166 209 23 3
3	537 112 3 6
3	100 209 8 5
3	101 65 2 4
3	2 166 48 10
3	3 643 23 4
3	214 1704 9 11
3	47 31 128 10
3	1665 2 8 7
3	840 111 57 2
3	859 2436 16 0
3	371 499 47 8
3	552 643 14 4
3	4 90 2 5
3	1561 4575 8 5
3	887 491 3 3
3	2194 285 5 7
3	295 2205 32 7
3	306 1386 6 11
3	3214 261 0 11
3	9 1224 7 2
3	2212 1645 1 5
3	3 47 86 4
3	3764 49 5 9
3	111 112 9 11
3	231 410 5 7
3	3782 1596 14 2
3	166 65 18 0
3	3 209 8 5
3	305 1606 25 7
3	4688 187 8 1
3	878 187 35 5
3	459 18 45 2
3	101 3365 43 7
3	969 141 53 6
3	208 304 8 4
3	64 385 14 1
3	1300 3 1 4
3	90 0 14 4
3	3 446 2 1
