46092
3	18 88 24 33
3	1463 265 5 118
3	1230 203 0 91
3	3907 74 68 102
3	646 25 0 120
3	124 42 2 63
3	9 159 8 36
3	154 449 1 13
3	18 1170 8 34
3	999 81 0 100
3	940 14 22 98
3	186 1494 5 119
3	18 28 29 98
3	82 110 2 80
3	87 74 3 117
3	682 3677 0 51
3	3940 346 65 17
3	246 4488 5 8
3	11 25 15 6
3	18 231 8 70
3	1844 861 0 11
3	164 1566 2 62
3	284 322 0 113
3	284 293 0 15
3	82 19 1 70
3	521 114 0 65
3	251 97 62 35
3	261 95 0 2
3	11 25 15 124
3	91 112 2 25
3	652 651 15 41
3	105 118 5 47
2	1476 138 133 70
3	81 165 49 56
3	2664 11 26 115
3	105 81 14 62
3	883 95 0 123
3	2049 8845 16 6
3	81 913 5 87
3	2036 284 22 86
3	10301 767 10 127
3	81 90 25 126
3	361 250 3 129
3	5857 2798 5 127
3	464 85 25 5
3	87 296 16 58
3	320 178 0 4
3	87 74 10 39
3	777 148 36 50
3	411 680 115 71
3	273 237 27 127
3	548 9 0 13
3	76 18 7 53
3	0 97 0 41
3	2 34 0 11
3	90 72 8 76
3	242 81 15 18
3	239 503 2 9
3	61 951 0 105
3	3 431 8 124
3	3165 660 5 12
3	3504 57 0 20
3	707 148 19 25
3	74 87 36 74
3	36 3676 0 80
3	2076 50 0 58
3	102 237 8 13
3	260 341 5 38
3	133 1511 15 131
3	717 11 3 81
3	1345 291 25 89
3	18 1631 8 30
3	44 25 15 117
3	1809 264 5 33
3	85 76 2 123
3	19 18 2 6
3	314 18 1 86
3	164 102 0 48
3	697 82 5 105
3	214 50 56 61
3	18 19 2 129
3	657 371 0 10
3	1345 242 5 18
3	957 148 36 31
3	206 207 26 39
3	8 9 0 110
3	388 1529 2 75
3	73 74 10 70
3	263 1300 8 89
3	226 8 8 86
3	698 18 0 125
3	1989 275 15 7
3	97 6375 31 1
3	18 359 7 42
3	380 380 5 70
3	79 291 6 20
3	261 1961 5 95
3	90 705 8 69
3	14 28 2 114
3	1794 3014 0 121
3	1011 2490 5 71
3	1267 4552 22 110
3	102 18 2 117
3	403 268 0 127
3	315 284 0 12
3	431 160 5 52
3	438 161 0 99
3	81 159 31 5
3	54 74 21 4
3	105 82 25 60
3	61 291 21 6
3	76 138 10 80
3	347 90 0 11
3	41 419 22 29
3	31 88 26 36
3	875 18 16 4
3	348 354 1 1
3	159 338 15 56
3	43 2077 0 60
3	5288 18 0 40
3	901 416 10 76
3	597 161 29 61
3	388 183 2 62
3	102 18 25 16
3	19 18 25 67
3	18 19 12 10
3	263 19 8 84
3	84 76 5 79
3	18 19 57 69
3	83 81 16 84
3	102 18 5 30
3	398 178 8 97
3	27 1886 10 24
3	621 110 2 17
3	2946 18 0 8
3	573 133 14 83
3	497 746 5 124
3	1823 25 0 96
3	548 1851 25 42
3	18 2545 3 59
3	98 1568 0 16
3	4567 5727 0 46
3	2594 767 30 67
3	105 82 31 46
3	4 165 22 73
3	1956 81 0 113
3	426 88 0 67
3	88 3650 30 69
3	354 110 12 19
3	18 501 8 3
3	961 11 3 36
3	42 91 8 85
3	2833 1000 55 77
3	615 616 28 9
3	82 81 3 52
3	876 115 0 63
3	321 148 0 131
3	262 140 5 87
3	156 165 15 4
3	85 280 5 3
3	81 9 22 122
3	577 102 2 128
3	1065 28 0 115
3	343 4031 0 3
3	82 105 25 46
3	965 423 1 103
3	371 42 16 128
3	11 25 15 124
3	1638 81 1 101
3	1817 45 15 13
3	1067 898 3 98
3	91 147 19 113
3	464 85 0 70
3	153 85 0 54
3	755 42 1 45
3	242 449 1 23
3	582 76 9 5
3	82 183 25 65
3	73 87 0 63
3	460 7010 65 21
3	800 11 93 51
3	105 82 0 130
3	338 81 2 93
3	102 1667 22 84
3	18 446 8 8
3	506 4721 5 115
3	240 183 15 110
3	159 348 22 57
3	110 72 31 104
3	177 24 2 26
3	1944 159 8 49
3	9 226 2 68
3	18 19 5 113
3	102 19 25 9
3	639 309 5 38
3	81 5297 0 40
3	3549 15 3 35
3	18 1803 21 121
3	1553 4653 30 8
3	1500 11 21 50
3	183 105 5 43
3	72 82 5 58
3	1355 81 0 117
3	795 747 36 69
3	556 138 2 19
3	1603 390 27 97
3	1328 9 16 40
3	227 13 8 118
3	139 138 6 106
3	169 3453 10 107
3	82 18 72 85
3	5475 2036 0 121
3	147 4619 35 70
3	82 110 29 67
3	19 18 3 101
3	242 57 1 34
3	462 9 29 120
3	124 1012 32 91
3	76 84 25 11
3	928 981 11 98
3	138 231 6 54
3	263 2317 2 79
3	105 183 12 55
3	128 228 24 117
3	473 231 0 51
3	205 5098 19 36
3	14 251 17 116
3	1469 1470 19 101
3	763 1599 5 9
3	61 2961 10 131
3	949 950 0 23
3	284 322 0 51
3	9518 1759 22 61
3	82 18 0 58
3	82 72 22 52
3	2108 88 0 48
3	81 672 8 9
3	345 15 8 87
3	81 9 2 87
3	93 11 15 124
3	3815 9 2 10
3	543 2247 11 68
3	1600 260 0 116
3	74 87 16 103
3	836 874 22 86
3	82 379 22 50
3	596 155 3 111
3	631 102 21 57
3	138 76 14 63
3	460 275 26 131
3	409 159 5 58
3	746 50 1 125
3	11 44 4 107
3	87 74 10 125
3	11 25 25 122
3	574 473 0 92
3	227 81 130 99
3	159 354 5 59
3	1157 308 5 10
3	2199 1830 1 33
3	529 933 31 47
3	1071 90 1 75
3	19 18 1 41
3	102 703 8 76
3	82 112 2 9
3	3241 85 1 92
3	159 81 1 69
3	93 25 6 112
3	235 390 6 94
3	284 777 10 33
3	165 91 15 15
3	18 488 8 117
3	56 19 22 112
3	1390 446 5 82
3	112 91 96 6
3	1817 574 8 3
3	81 774 12 5
3	87 293 16 126
3	84 18 135 59
3	43 25 0 54
3	224 81 5 29
3	1940 231 0 101
3	161 98 5 58
3	11 818 15 107
3	431 160 22 96
3	112 703 8 51
3	781 1940 22 50
3	11 30 15 106
3	9 8 42 63
3	28 29 10 17
3	242 423 1 68
3	1066 97 0 41
3	268 226 1 12
3	14 15 12 130
3	6557 11 95 98
3	314 18 18 14
3	112 559 1 76
3	444 25 15 125
0	529 231 187 47
3	1285 827 1 13
3	85 18 3 53
3	1007 9 0 24
3	76 226 5 93
3	87 1005 10 35
3	264 1226 4 1
3	2098 19 1 87
3	159 1124 2 41
3	722 18 23 40
3	57 1256 8 114
3	63 29 19 45
3	129 898 19 44
3	82 1391 2 50
3	704 426 16 5
3	42 91 5 29
3	217 102 45 131
3	112 28 15 121
3	102 18 5 11
3	18 112 24 35
3	10302 5672 118 80
3	582 76 9 65
3	87 74 10 78
3	138 76 125 124
3	549 230 36 112
3	9391 329 0 109
3	2127 4530 5 115
3	88 464 24 39
3	1932 18 1 33
3	5820 131 21 97
3	7 133 15 97
3	18 102 2 33
3	84 464 5 105
3	18 106 8 54
3	9 226 2 20
3	110 161 1 58
3	165 81 15 15
3	237 2295 22 36
3	1047 50 68 79
3	76 88 16 26
3	916 503 0 104
3	177 97 0 28
3	2419 207 36 47
3	18 13 8 6
3	1212 4067 0 127
3	438 161 0 106
3	63 28 110 93
3	140 82 5 87
3	1107 96 5 29
3	530 81 126 108
3	19 703 8 66
3	74 521 95 41
3	18 85 12 30
3	11 63 6 67
3	164 1239 0 82
3	1103 464 1 123
3	506 3504 5 18
3	1438 137 22 20
3	2082 161 22 78
3	1937 6310 5 119
3	117 893 21 89
3	25 11 30 33
3	102 703 5 61
3	235 160 22 102
3	207 3759 25 16
3	18 47 10 85
3	4096 391 0 113
3	228 11 19 73
3	18 464 24 129
3	2458 390 2 52
3	102 18 5 59
3	1456 20 5 37
3	138 76 36 85
3	87 74 15 74
3	1175 7937 0 122
3	73 87 0 7
3	8 9 0 96
3	291 1147 11 4
3	2620 41 26 3
3	76 19 12 5
3	817 2909 28 32
3	195 196 5 63
3	14 18 15 100
3	235 18 2 111
3	742 19 0 86
3	426 88 0 3
3	261 50 0 107
3	1419 11 19 89
3	2792 11 4 128
3	177 96 0 8
3	1764 81 22 78
3	11 25 29 93
3	698 1069 8 102
3	320 169 1 109
3	19 15 8 34
3	556 138 21 11
3	85 90 29 82
3	84 76 24 40
3	228 11 19 121
3	2070 250 15 90
3	61 60 55 85
3	371 308 1 51
3	21 2665 36 53
3	4231 1850 22 12
3	81 9 8 50
3	1129 1129 18 30
3	93 25 0 93
3	1043 234 0 81
3	138 76 71 45
3	105 82 2 65
3	29 63 28 106
3	1337 15 5 39
3	19 18 15 16
3	817 138 28 2
3	446 90 40 130
3	906 1795 24 74
3	1953 605 0 69
3	229 826 0 124
3	857 1582 22 110
3	473 767 16 92
3	34 246 38 29
3	159 117 5 84
3	698 18 0 106
3	182 796 0 40
3	76 18 8 43
3	139 76 0 2
3	218 102 0 39
3	19 81 15 7
3	90 2614 12 121
3	43 970 5 45
3	2779 91 5 37
3	473 9593 38 130
3	82 14 2 117
3	290 57 1 69
3	81 9 7 76
3	42 371 25 13
3	139 138 15 101
3	513 15 16 52
3	95 569 8 13
3	413 81 2 24
3	130 129 36 89
3	114 74 17 96
3	87 74 21 47
3	18 19 5 22
3	84 464 5 46
3	3438 616 2 52
3	117 260 160 40
3	82 105 5 119
3	1002 54 0 130
3	9891 555 0 0
3	42 250 8 106
3	11 1419 15 91
3	19 102 71 129
3	382 95 71 117
3	18 299 10 100
3	251 1 5 112
3	415 406 82 125
3	497 201 1 130
3	321 315 11 50
3	18 3313 8 44
3	3158 215 5 83
3	81 154 8 17
3	186 449 1 18
3	13 658 12 112
3	8015 152 31 117
3	112 7621 22 27
3	61 60 55 120
3	496 291 3 21
3	309 113 22 45
3	177 81 0 28
3	206 301 21 91
3	800 1517 10 65
3	133 1510 29 118
3	1466 2146 15 30
3	373 361 10 63
3	42 625 10 55
3	112 169 71 87
3	54 55 10 108
3	102 81 0 127
3	19 18 25 58
3	361 165 214 23
3	19 140 2 91
3	14 90 2 108
3	11 25 16 113
3	291 4269 16 27
3	284 777 19 40
3	6094 9 84 3
3	236 534 5 43
3	505 18 1 114
3	315 284 29 110
3	19 102 0 15
3	1241 18 22 120
3	43 11 15 45
3	18 503 25 52
3	3084 19 0 125
3	90 18 2 123
3	2494 3524 5 75
3	215 164 3 35
3	169 18 7 87
3	1913 939 10 70
3	14 88 2 104
3	1797 399 1 29
3	110 423 1 44
3	3071 4595 3 46
3	11 845 22 116
3	1013 18 0 51
3	159 226 2 13
3	559 201 1 127
3	1677 164 24 79
1	117 535 165 24
3	42 371 5 128
3	18 703 8 7
3	110 4 5 83
3	73 74 21 62
3	87 1371 15 122
3	88 354 1 4
3	1192 19 1 61
3	19 18 25 47
3	42 18 8 92
3	85 18 11 86
3	511 102 1 96
3	645 1414 0 91
3	48 49 21 119
3	464 113 2 106
3	875 314 5 24
3	2859 3993 29 107
3	2057 96 0 26
3	102 165 0 116
3	214 50 83 29
3	449 72 8 56
3	18 102 1 114
3	90 13 8 109
3	73 74 15 130
3	1644 291 3 33
3	1126 4215 61 122
3	165 1347 15 125
3	745 449 0 57
3	466 1477 1 9
3	840 112 1 28
3	1850 19 0 16
3	426 704 10 14
3	322 287 19 25
3	4 81 61 87
3	19 85 45 59
3	18 81 7 129
3	209 90 2 26
3	499 19 15 105
3	3829 555 0 27
3	584 9 0 106
3	686 3386 16 4
3	251 82 5 52
3	478 2374 5 30
3	747 1133 19 117
3	672 154 61 6
3	161 2069 0 72
3	36 81 0 101
3	174 10303 55 10
3	471 18 1 94
3	1187 650 7 28
3	91 361 53 9
3	19 13 8 125
3	1977 437 28 129
3	8 165 15 54
3	449 82 8 62
3	101 722 2 17
3	50 214 39 60
3	82 19 1 111
3	19 102 24 50
3	3739 159 16 12
3	169 112 24 93
3	872 431 2 125
3	338 81 0 13
3	703 18 62 27
3	1698 100 13 89
3	102 18 5 69
3	3779 546 6 43
3	618 235 21 76
3	95 1483 8 88
3	159 81 0 39
3	3217 543 5 81
3	76 84 25 76
3	90 820 10 89
3	45 1990 5 67
3	443 9 3 45
3	3273 3524 5 109
3	206 207 10 105
3	24 14 25 115
3	102 577 0 95
3	799 506 2 18
3	2643 15 15 103
3	210 76 43 51
3	224 1607 6 11
3	2194 197 0 38
3	102 18 5 23
3	464 85 5 23
3	3079 159 2 123
3	246 34 5 42
3	335 214 21 42
3	1616 998 3 27
3	251 96 0 34
3	7704 291 21 8
3	11 25 15 47
3	216 215 15 80
3	18 102 25 34
3	82 72 5 122
3	159 81 29 19
3	648 96 6 32
3	2699 252 0 34
3	488 650 5 114
3	19 102 2 6
3	267 522 19 96
3	186 81 15 118
3	703 18 1 106
3	251 159 5 98
3	19 2564 8 36
3	128 11 25 129
3	96 1770 3 107
3	79 291 16 96
3	72 82 12 65
3	57 5244 10 51
3	3622 147 16 103
3	81 9 5 31
3	18 299 0 71
3	224 85 8 124
3	465 81 2 89
3	224 3180 8 103
3	87 74 21 36
3	473 128 141 122
3	15 6127 15 56
3	106 807 19 3
3	377 2265 0 8
3	110 703 22 87
3	790 1052 0 49
3	76 102 5 83
3	1062 507 122 52
3	371 112 1 12
3	788 112 2 31
3	10 25 0 50
3	845 11 15 43
3	590 34 0 99
3	1367 5110 5 6
3	50 214 7 8
3	556 231 22 66
3	18 102 29 6
3	240 165 15 51
3	5361 1119 0 30
3	181 1459 65 102
3	85 84 7 14
3	76 88 5 19
3	28 169 23 127
3	82 102 0 58
3	4545 370 15 3
3	284 321 0 46
3	90 535 8 100
3	76 138 10 122
3	89 2576 5 110
3	236 1567 0 11
3	436 84 2 45
3	81 165 11 20
3	28 745 5 48
3	648 435 0 33
3	102 19 29 76
3	3229 830 22 127
3	703 562 1 51
3	105 82 25 64
3	1636 9 10 12
3	208 506 2 22
3	917 112 89 1
3	2264 25 15 125
3	128 25 0 42
3	159 81 1 18
3	79 291 15 12
3	229 1431 0 128
3	144 784 0 34
3	2370 907 0 90
3	18 81 29 47
3	1510 7 3 79
3	63 29 10 98
3	845 25 0 14
3	14 18 0 105
3	1852 198 4 17
3	19 18 25 14
3	435 1328 5 37
3	13 449 1 94
3	228 11 19 84
3	18 19 5 8
3	159 308 7 37
3	371 42 25 13
3	390 252 15 19
3	50 330 10 61
3	71 449 0 1
3	82 72 25 122
3	18 102 5 57
3	81 533 8 62
3	159 81 0 67
3	13 72 5 67
3	298 43 16 52
3	114 1371 22 91
3	87 74 152 60
3	10 25 0 47
3	309 18 15 30
3	18 19 2 122
3	1419 11 3 13
3	128 25 0 101
3	2403 443 0 108
3	521 1117 22 126
3	28 398 5 61
3	82 379 1 101
3	41 81 0 124
3	496 905 15 23
3	216 206 15 24
3	50 330 10 114
3	86 73 22 77
3	3093 431 0 34
3	73 74 6 102
3	291 2162 14 18
3	159 81 0 75
3	81 367 39 117
3	102 18 0 7
3	394 82 0 100
3	74 73 15 27
3	211 13 5 73
3	1697 45 5 22
3	1733 3840 0 119
3	2802 83 31 81
3	72 1815 22 112
3	231 138 16 64
3	81 165 12 56
3	411 1508 12 41
3	82 18 3 130
3	437 41 2 127
3	1355 81 0 107
3	148 708 19 46
3	19 18 5 18
3	79 291 10 10
3	159 338 0 7
3	1555 81 0 15
3	2140 933 0 50
3	526 40 36 39
3	535 19 1 16
3	541 1090 34 88
3	754 291 3 22
3	110 559 5 72
3	562 110 5 5
3	1756 6271 5 70
3	2565 1297 5 80
3	14 15 12 130
3	790 9 11 9
3	88 90 0 19
3	431 1581 8 24
3	228 11 19 112
3	237 265 3 103
3	84 2397 10 72
3	87 74 21 51
3	27 1886 10 28
3	309 18 0 52
3	85 82 31 57
3	789 449 2 42
3	168 3908 2 26
3	351 95 0 125
3	535 503 15 59
3	338 226 2 117
3	800 9906 0 75
3	242 183 5 13
3	164 7498 29 46
3	1196 95 0 35
3	18 102 25 30
3	335 330 10 82
3	72 129 6 115
3	9752 54 5 125
3	6468 90 2 22
3	28 63 10 97
3	19 76 24 7
3	536 60 62 16
3	87 291 16 87
3	513 875 0 128
3	15 965 77 53
3	63 29 19 39
3	717 93 7 78
3	5693 390 15 8
3	7820 351 5 124
3	13 1124 29 83
3	146 709 8 119
3	268 57 25 66
3	44 10 22 117
3	18 113 5 18
3	207 560 94 0
3	112 169 57 86
3	82 81 87 122
3	164 102 0 84
3	112 169 14 84
3	85 90 22 58
3	110 261 38 100
3	698 18 0 100
3	137 138 15 108
3	1069 1781 8 114
3	81 554 16 92
3	76 84 2 6
3	291 2457 59 65
3	3767 1302 0 8
3	87 74 15 131
3	343 402 0 100
3	275 1252 40 22
3	592 34 5 22
3	90 359 56 53
3	81 505 10 26
3	18 81 31 68
3	50 82 2 63
3	82 183 5 53
3	18 1141 8 27
3	426 704 6 92
3	2069 263 2 0
3	18 148 19 77
3	84 76 25 78
3	81 9 29 9
3	82 14 24 123
3	19 18 12 23
3	788 1329 24 96
3	18 19 15 115
3	110 81 1 92
3	41 606 16 65
3	364 461 158 56
3	165 2614 15 117
3	1009 168 5 25
3	261 688 15 95
3	93 25 15 131
3	88 704 10 120
3	431 160 29 51
3	204 1682 5 53
3	13 928 2 101
3	5653 18 1 120
3	431 81 32 54
3	4007 228 36 118
3	1187 22 9 82
3	18 85 25 41
3	102 18 1 106
3	461 3362 5 123
3	153 4458 0 55
3	449 208 5 23
3	315 284 6 97
3	774 261 61 9
3	226 227 5 47
3	261 774 5 10
3	250 169 22 107
3	478 13 5 80
3	7942 8247 36 65
3	104 54 18 4
3	73 87 16 64
3	18 102 5 46
3	3586 7627 5 128
3	90 5587 8 5
3	79 291 10 15
3	865 74 94 86
3	8207 18 1 7
3	18 19 31 3
3	6056 6140 36 92
3	137 76 152 10
3	1509 2188 5 14
3	85 102 7 49
3	2566 159 8 49
3	18 19 29 43
3	76 19 8 51
3	559 74 15 72
3	503 2324 57 107
3	284 708 10 117
3	76 231 8 57
3	183 82 22 46
3	1363 18 2 70
3	590 34 0 13
3	18 102 12 34
3	4016 171 36 94
3	19 102 7 23
3	105 84 1 130
3	50 330 10 35
3	1817 102 1 12
3	130 129 28 48
3	85 18 5 114
3	378 110 1 90
3	15 18 0 13
3	63 29 28 65
3	2596 331 16 6
3	482 3129 15 120
3	229 543 16 66
3	88 18 7 123
3	108 90 1 124
3	1142 437 10 29
3	227 81 5 110
3	1246 263 0 102
3	401 206 0 53
3	82 18 1 46
3	82 140 5 80
3	747 21 19 31
3	5430 2049 22 43
3	549 391 36 123
3	156 633 15 41
3	76 84 2 43
3	361 250 16 68
3	521 5829 15 128
3	396 391 2 15
3	800 554 8 18
3	276 274 5 9
3	87 74 27 47
3	81 661 22 81
3	102 19 24 17
3	436 88 0 98
3	2393 942 44 99
3	76 227 8 125
3	215 102 1 96
3	6462 694 5 14
3	444 82 12 125
3	251 82 22 50
3	1312 96 15 37
3	217 1135 3 22
3	648 96 24 106
3	102 82 8 112
3	168 217 15 9
3	657 112 2 81
3	440 3898 8 29
3	90 41 5 18
3	5855 18 15 104
3	5244 57 36 111
3	18 19 3 71
3	534 895 0 24
3	102 605 22 120
3	14 18 40 99
3	159 81 1 11
3	434 85 1 119
3	4207 4657 19 123
3	321 148 0 58
3	1009 359 1 128
3	165 18 2 24
3	1722 636 8 17
3	242 290 15 2
3	354 2276 15 74
3	87 74 31 29
3	293 87 36 115
3	19 18 76 96
3	2929 88 2 19
3	1903 6000 16 63
3	703 112 0 90
3	3938 230 0 19
3	117 260 16 50
3	81 6888 8 41
3	3652 229 14 42
3	50 18 5 39
3	18 1599 1 41
3	226 81 12 88
3	18 370 8 4
3	322 546 19 118
3	717 25 24 120
3	87 296 21 43
3	71 110 0 95
3	802 990 0 85
3	10 11 14 98
3	87 74 83 52
3	4820 911 0 15
3	28 91 8 125
3	463 1661 0 15
3	9 559 8 120
3	95 709 8 64
3	72 105 76 56
3	2279 10304 0 112
3	431 964 8 14
3	177 96 0 4
3	161 165 5 103
3	291 3988 35 108
3	1729 18 2 92
3	1266 371 31 5
3	9 462 8 122
3	590 1891 10 122
3	90 252 8 40
3	137 76 0 123
3	461 177 138 13
3	28 82 8 125
3	19 18 2 56
3	221 28 57 91
3	105 82 2 69
3	499 19 0 8
3	19 113 22 112
3	898 129 36 7
3	112 169 19 98
3	18 82 3 69
3	81 367 0 0
3	87 74 65 53
3	82 112 0 68
3	5477 9 15 12
3	87 293 0 130
3	165 18 1 62
3	15 1651 5 51
3	102 18 5 51
3	9 226 5 47
3	85 19 12 34
3	18 19 5 53
3	18 97 29 52
3	15 314 0 17
3	164 102 0 64
3	332 164 22 35
3	19 85 56 56
3	82 18 5 125
3	148 708 19 62
3	2070 535 0 104
3	503 81 1 108
3	42 371 2 2
3	91 801 0 7
3	11 25 15 103
3	73 74 118 29
3	275 5468 99 126
3	105 404 117 43
3	91 250 15 16
3	154 1009 2 36
3	951 473 16 110
3	242 291 15 15
3	19 18 5 52
3	2140 1318 72 66
3	165 371 116 21
3	1882 229 22 49
3	1124 90 2 120
3	81 9 22 33
3	87 74 10 11
3	240 91 0 12
3	15 18 0 113
3	559 746 5 123
3	168 102 0 15
3	19 18 31 25
3	85 464 7 48
3	1419 11 15 128
3	3266 5718 10 15
3	1666 994 21 53
3	631 102 21 124
3	315 284 0 45
3	7607 440 12 130
3	240 1419 0 131
3	511 102 31 39
3	309 18 0 64
3	293 1371 5 45
3	82 9 53 115
3	470 2859 1 130
3	18 14 8 116
3	1129 137 5 61
3	87 74 2 91
3	87 74 10 123
3	2588 431 2 40
3	521 74 50 85
3	474 238 2 34
3	114 87 0 71
3	1407 10305 6 64
3	1137 633 24 52
3	82 83 31 19
3	1681 41 31 50
3	13 405 31 9
3	83 207 65 98
3	18 165 22 21
3	434 446 5 118
3	311 18 1 10
3	476 2545 36 67
3	19 81 26 14
3	703 18 1 72
3	19 165 22 23
3	14 309 5 88
3	229 543 6 117
3	168 2094 22 9
3	941 206 21 19
3	464 18 8 8
3	221 18 2 109
3	74 647 16 17
3	1344 174 5 120
3	263 1724 5 7
3	76 1073 8 131
3	6314 4368 16 100
3	370 800 1 1
3	85 237 8 46
3	18 19 24 33
3	2043 1470 19 98
3	14 835 5 123
3	1135 217 21 63
3	159 165 49 39
3	1989 275 19 103
3	1103 85 0 90
3	25 228 0 117
3	555 390 76 2
3	406 415 15 100
3	2764 85 0 113
3	4984 9612 0 6
3	19 85 2 0
3	908 11 44 44
3	129 2379 19 119
3	102 18 25 33
3	9 261 12 69
3	756 81 0 107
3	82 102 1 70
3	191 91 5 25
3	159 81 0 71
3	74 86 6 27
3	84 85 5 38
3	27 1886 19 9
3	82 19 0 119
3	81 90 12 20
3	18 102 5 76
3	461 90 52 130
3	2025 163 0 24
3	113 102 2 52
3	19 81 15 64
3	164 82 38 94
3	3985 375 15 13
3	85 449 22 57
3	703 112 12 54
3	48 49 0 10
3	81 7243 2 16
3	1168 168 5 25
3	73 74 16 47
3	9 81 25 87
3	1169 84 1 120
3	497 559 31 113
3	309 18 6 85
3	311 19 1 9
3	165 81 61 57
3	309 19 1 65
3	431 160 35 41
3	2905 155 12 89
3	9 81 2 68
3	15 19 93 38
3	81 9 53 114
3	648 251 11 32
3	845 11 15 53
3	750 527 2 96
3	81 41 22 121
3	156 6708 17 10
3	888 703 12 1
3	1519 1520 10 56
3	206 207 10 32
3	9 311 8 3
3	81 250 22 94
3	218 19 15 118
3	284 315 21 117
3	535 112 22 92
3	529 871 0 106
3	102 19 2 130
3	1187 22 36 82
3	73 859 38 44
3	321 148 0 118
3	61 60 55 82
3	87 74 16 36
3	305 90 0 109
3	621 559 0 7
3	164 332 5 39
3	1239 19 26 48
3	369 18 0 61
3	18 102 25 32
3	18 102 2 67
3	64 18 0 3
3	9 159 8 41
3	18 112 7 58
3	86 114 0 47
3	169 671 17 8
3	872 1152 8 117
3	41 227 5 24
3	697 1107 12 15
3	284 777 10 120
3	19 102 5 82
3	857 858 5 112
3	308 226 53 77
3	924 1131 0 48
3	84 464 2 38
3	1936 19 63 11
3	817 4511 28 8
3	160 431 0 13
3	90 820 10 44
3	112 361 19 33
3	41 2549 8 50
3	596 155 29 5
3	13 1861 2 120
3	1066 18 0 64
3	1469 1470 19 80
3	18 81 87 34
3	102 19 25 29
1	81 125 165 88
3	129 1067 140 89
3	4389 3120 5 127
3	464 85 7 88
3	74 475 15 115
3	89 81 0 119
3	91 1531 19 68
3	19 76 7 16
3	25 228 126 117
3	74 87 16 26
3	363 364 15 78
3	112 690 3 19
3	61 60 51 119
3	77 291 39 35
3	1044 74 14 119
3	13 165 0 104
3	112 42 2 120
3	172 1118 5 40
3	91 42 1 120
3	85 112 184 70
3	18 299 10 17
3	471 183 5 84
